"","image_name","count","blur","stain"
"100","A06_C23_F1_s23_w1.TIF","23","1","1"
"101","A06_C23_F1_s24_w1.TIF","23","1","1"
"102","A06_C23_F1_s25_w2.TIF","23","1","2"
"103","A07_C27_F1_s03_w1.TIF","27","1","1"
"104","A07_C27_F1_s04_w2.TIF","27","1","2"
"105","A07_C27_F1_s06_w1.TIF","27","1","1"
"106","A07_C27_F1_s06_w2.TIF","27","1","2"
"107","A07_C27_F1_s07_w2.TIF","27","1","2"
"108","A07_C27_F1_s08_w1.TIF","27","1","1"
"109","A07_C27_F1_s08_w2.TIF","27","1","2"
"110","A07_C27_F1_s09_w2.TIF","27","1","2"
"111","A07_C27_F1_s10_w2.TIF","27","1","2"
"112","A07_C27_F1_s11_w1.TIF","27","1","1"
"113","A07_C27_F1_s13_w1.TIF","27","1","1"
"114","A07_C27_F1_s16_w2.TIF","27","1","2"
"115","A07_C27_F1_s18_w1.TIF","27","1","1"
"116","A07_C27_F1_s18_w2.TIF","27","1","2"
"117","A07_C27_F1_s19_w1.TIF","27","1","1"
"118","A07_C27_F1_s21_w1.TIF","27","1","1"
"119","A07_C27_F1_s22_w1.TIF","27","1","1"
"120","A07_C27_F1_s22_w2.TIF","27","1","2"
"121","A08_C31_F1_s03_w1.TIF","31","1","1"
"122","A08_C31_F1_s03_w2.TIF","31","1","2"
"123","A08_C31_F1_s06_w2.TIF","31","1","2"
"124","A08_C31_F1_s07_w1.TIF","31","1","1"
"125","A08_C31_F1_s07_w2.TIF","31","1","2"
"126","A08_C31_F1_s10_w1.TIF","31","1","1"
"127","A08_C31_F1_s10_w2.TIF","31","1","2"
"128","A08_C31_F1_s12_w1.TIF","31","1","1"
"129","A08_C31_F1_s15_w1.TIF","31","1","1"
"130","A08_C31_F1_s16_w2.TIF","31","1","2"
"131","A08_C31_F1_s18_w1.TIF","31","1","1"
"132","A08_C31_F1_s20_w1.TIF","31","1","1"
"133","A08_C31_F1_s21_w1.TIF","31","1","1"
"134","A08_C31_F1_s23_w2.TIF","31","1","2"
"135","A08_C31_F1_s24_w2.TIF","31","1","2"
"136","A09_C35_F1_s02_w1.TIF","35","1","1"
"137","A09_C35_F1_s03_w2.TIF","35","1","2"
"138","A09_C35_F1_s04_w1.TIF","35","1","1"
"139","A09_C35_F1_s06_w2.TIF","35","1","2"
"140","A09_C35_F1_s07_w1.TIF","35","1","1"
"141","A09_C35_F1_s07_w2.TIF","35","1","2"
"142","A09_C35_F1_s08_w1.TIF","35","1","1"
"143","A09_C35_F1_s09_w2.TIF","35","1","2"
"144","A09_C35_F1_s10_w2.TIF","35","1","2"
"145","A09_C35_F1_s13_w2.TIF","35","1","2"
"146","A09_C35_F1_s14_w2.TIF","35","1","2"
"147","A09_C35_F1_s15_w1.TIF","35","1","1"
"148","A09_C35_F1_s16_w1.TIF","35","1","1"
"149","A09_C35_F1_s17_w1.TIF","35","1","1"
"150","A09_C35_F1_s18_w2.TIF","35","1","2"
"151","A09_C35_F1_s21_w1.TIF","35","1","1"
"152","A09_C35_F1_s25_w1.TIF","35","1","1"
"153","A10_C40_F1_s02_w1.TIF","40","1","1"
"154","A10_C40_F1_s04_w1.TIF","40","1","1"
"155","A10_C40_F1_s06_w1.TIF","40","1","1"
"156","A10_C40_F1_s08_w1.TIF","40","1","1"
"157","A10_C40_F1_s09_w2.TIF","40","1","2"
"158","A10_C40_F1_s10_w2.TIF","40","1","2"
"159","A10_C40_F1_s12_w1.TIF","40","1","1"
"160","A10_C40_F1_s12_w2.TIF","40","1","2"
"161","A10_C40_F1_s13_w2.TIF","40","1","2"
"162","A10_C40_F1_s14_w1.TIF","40","1","1"
"163","A10_C40_F1_s16_w2.TIF","40","1","2"
"164","A10_C40_F1_s17_w2.TIF","40","1","2"
"165","A10_C40_F1_s20_w1.TIF","40","1","1"
"166","A10_C40_F1_s21_w1.TIF","40","1","1"
"167","A10_C40_F1_s22_w1.TIF","40","1","1"
"168","A10_C40_F1_s23_w2.TIF","40","1","2"
"169","A10_C40_F1_s25_w1.TIF","40","1","1"
"170","A11_C44_F1_s02_w1.TIF","44","1","1"
"171","A11_C44_F1_s02_w2.TIF","44","1","2"
"172","A11_C44_F1_s03_w1.TIF","44","1","1"
"173","A11_C44_F1_s04_w1.TIF","44","1","1"
"174","A11_C44_F1_s04_w2.TIF","44","1","2"
"175","A11_C44_F1_s06_w2.TIF","44","1","2"
"176","A11_C44_F1_s07_w2.TIF","44","1","2"
"177","A11_C44_F1_s09_w1.TIF","44","1","1"
"178","A11_C44_F1_s09_w2.TIF","44","1","2"
"179","A11_C44_F1_s10_w1.TIF","44","1","1"
"180","A11_C44_F1_s13_w2.TIF","44","1","2"
"181","A11_C44_F1_s16_w2.TIF","44","1","2"
"182","A11_C44_F1_s17_w1.TIF","44","1","1"
"183","A11_C44_F1_s19_w1.TIF","44","1","1"
"184","A11_C44_F1_s20_w1.TIF","44","1","1"
"185","A11_C44_F1_s22_w1.TIF","44","1","1"
"186","A11_C44_F1_s23_w1.TIF","44","1","1"
"187","A11_C44_F1_s24_w1.TIF","44","1","1"
"188","A11_C44_F1_s24_w2.TIF","44","1","2"
"189","A12_C48_F1_s01_w1.TIF","48","1","1"
"190","A12_C48_F1_s01_w2.TIF","48","1","2"
"191","A12_C48_F1_s02_w2.TIF","48","1","2"
"192","A12_C48_F1_s04_w1.TIF","48","1","1"
"193","A12_C48_F1_s05_w2.TIF","48","1","2"
"194","A12_C48_F1_s06_w1.TIF","48","1","1"
"195","A12_C48_F1_s06_w2.TIF","48","1","2"
"196","A12_C48_F1_s09_w1.TIF","48","1","1"
"197","A12_C48_F1_s10_w2.TIF","48","1","2"
"198","A12_C48_F1_s11_w2.TIF","48","1","2"
"199","A12_C48_F1_s13_w1.TIF","48","1","1"
"200","A12_C48_F1_s14_w1.TIF","48","1","1"
"201","A12_C48_F1_s14_w2.TIF","48","1","2"
"202","A12_C48_F1_s16_w1.TIF","48","1","1"
"203","A12_C48_F1_s16_w2.TIF","48","1","2"
"204","A12_C48_F1_s17_w2.TIF","48","1","2"
"205","A12_C48_F1_s18_w1.TIF","48","1","1"
"206","A12_C48_F1_s18_w2.TIF","48","1","2"
"207","A12_C48_F1_s22_w2.TIF","48","1","2"
"208","A13_C53_F1_s02_w1.TIF","53","1","1"
"209","A13_C53_F1_s03_w1.TIF","53","1","1"
"210","A13_C53_F1_s03_w2.TIF","53","1","2"
"211","A13_C53_F1_s05_w1.TIF","53","1","1"
"212","A13_C53_F1_s07_w1.TIF","53","1","1"
"213","A13_C53_F1_s08_w1.TIF","53","1","1"
"214","A13_C53_F1_s09_w1.TIF","53","1","1"
"215","A13_C53_F1_s09_w2.TIF","53","1","2"
"216","A13_C53_F1_s14_w1.TIF","53","1","1"
"217","A13_C53_F1_s14_w2.TIF","53","1","2"
"218","A13_C53_F1_s15_w2.TIF","53","1","2"
"219","A13_C53_F1_s16_w2.TIF","53","1","2"
"220","A13_C53_F1_s20_w1.TIF","53","1","1"
"221","A13_C53_F1_s20_w2.TIF","53","1","2"
"222","A13_C53_F1_s22_w1.TIF","53","1","1"
"223","A13_C53_F1_s24_w1.TIF","53","1","1"
"224","A14_C57_F1_s01_w2.TIF","57","1","2"
"225","A14_C57_F1_s02_w1.TIF","57","1","1"
"226","A14_C57_F1_s04_w1.TIF","57","1","1"
"227","A14_C57_F1_s04_w2.TIF","57","1","2"
"228","A14_C57_F1_s05_w2.TIF","57","1","2"
"229","A14_C57_F1_s06_w2.TIF","57","1","2"
"230","A14_C57_F1_s09_w1.TIF","57","1","1"
"231","A14_C57_F1_s10_w2.TIF","57","1","2"
"232","A14_C57_F1_s11_w2.TIF","57","1","2"
"233","A14_C57_F1_s12_w1.TIF","57","1","1"
"234","A14_C57_F1_s13_w1.TIF","57","1","1"
"235","A14_C57_F1_s14_w2.TIF","57","1","2"
"236","A14_C57_F1_s15_w2.TIF","57","1","2"
"237","A14_C57_F1_s16_w1.TIF","57","1","1"
"238","A14_C57_F1_s18_w1.TIF","57","1","1"
"239","A14_C57_F1_s18_w2.TIF","57","1","2"
"240","A14_C57_F1_s19_w2.TIF","57","1","2"
"241","A14_C57_F1_s20_w2.TIF","57","1","2"
"242","A14_C57_F1_s22_w1.TIF","57","1","1"
"243","A14_C57_F1_s24_w1.TIF","57","1","1"
"244","A14_C57_F1_s25_w1.TIF","57","1","1"
"245","A15_C61_F1_s01_w2.TIF","61","1","2"
"246","A15_C61_F1_s02_w1.TIF","61","1","1"
"247","A15_C61_F1_s03_w2.TIF","61","1","2"
"248","A15_C61_F1_s04_w1.TIF","61","1","1"
"249","A15_C61_F1_s05_w1.TIF","61","1","1"
"250","A15_C61_F1_s10_w2.TIF","61","1","2"
"251","A15_C61_F1_s11_w2.TIF","61","1","2"
"252","A15_C61_F1_s12_w2.TIF","61","1","2"
"253","A15_C61_F1_s15_w2.TIF","61","1","2"
"254","A15_C61_F1_s17_w2.TIF","61","1","2"
"255","A15_C61_F1_s19_w1.TIF","61","1","1"
"256","A15_C61_F1_s23_w2.TIF","61","1","2"
"257","A15_C61_F1_s24_w1.TIF","61","1","1"
"258","A15_C61_F1_s25_w1.TIF","61","1","1"
"259","A16_C66_F1_s01_w2.TIF","66","1","2"
"260","A16_C66_F1_s03_w2.TIF","66","1","2"
"261","A16_C66_F1_s04_w2.TIF","66","1","2"
"262","A16_C66_F1_s09_w1.TIF","66","1","1"
"263","A16_C66_F1_s10_w1.TIF","66","1","1"
"264","A16_C66_F1_s11_w1.TIF","66","1","1"
"265","A16_C66_F1_s13_w2.TIF","66","1","2"
"266","A16_C66_F1_s14_w2.TIF","66","1","2"
"267","A16_C66_F1_s15_w1.TIF","66","1","1"
"268","A16_C66_F1_s15_w2.TIF","66","1","2"
"269","A16_C66_F1_s16_w1.TIF","66","1","1"
"270","A16_C66_F1_s18_w1.TIF","66","1","1"
"271","A16_C66_F1_s19_w1.TIF","66","1","1"
"272","A16_C66_F1_s22_w1.TIF","66","1","1"
"273","A16_C66_F1_s23_w2.TIF","66","1","2"
"274","A16_C66_F1_s24_w2.TIF","66","1","2"
"275","A17_C70_F1_s01_w2.TIF","70","1","2"
"276","A17_C70_F1_s06_w2.TIF","70","1","2"
"277","A17_C70_F1_s07_w2.TIF","70","1","2"
"278","A17_C70_F1_s09_w1.TIF","70","1","1"
"279","A17_C70_F1_s10_w1.TIF","70","1","1"
"280","A17_C70_F1_s12_w2.TIF","70","1","2"
"281","A17_C70_F1_s13_w2.TIF","70","1","2"
"282","A17_C70_F1_s14_w1.TIF","70","1","1"
"283","A17_C70_F1_s15_w1.TIF","70","1","1"
"284","A17_C70_F1_s15_w2.TIF","70","1","2"
"285","A17_C70_F1_s16_w1.TIF","70","1","1"
"286","A17_C70_F1_s16_w2.TIF","70","1","2"
"287","A17_C70_F1_s18_w1.TIF","70","1","1"
"288","A17_C70_F1_s19_w1.TIF","70","1","1"
"289","A17_C70_F1_s21_w1.TIF","70","1","1"
"290","A17_C70_F1_s23_w1.TIF","70","1","1"
"291","A17_C70_F1_s23_w2.TIF","70","1","2"
"292","A18_C74_F1_s02_w2.TIF","74","1","2"
"293","A18_C74_F1_s05_w1.TIF","74","1","1"
"294","A18_C74_F1_s06_w1.TIF","74","1","1"
"295","A18_C74_F1_s08_w2.TIF","74","1","2"
"296","A18_C74_F1_s09_w1.TIF","74","1","1"
"297","A18_C74_F1_s09_w2.TIF","74","1","2"
"298","A18_C74_F1_s11_w1.TIF","74","1","1"
"299","A18_C74_F1_s12_w1.TIF","74","1","1"
"300","A18_C74_F1_s13_w1.TIF","74","1","1"
"301","A18_C74_F1_s16_w2.TIF","74","1","2"
"302","A18_C74_F1_s17_w2.TIF","74","1","2"
"303","A18_C74_F1_s18_w1.TIF","74","1","1"
"304","A18_C74_F1_s19_w1.TIF","74","1","1"
"305","A18_C74_F1_s24_w2.TIF","74","1","2"
"306","A19_C78_F1_s01_w2.TIF","78","1","2"
"307","A19_C78_F1_s02_w1.TIF","78","1","1"
"308","A19_C78_F1_s03_w2.TIF","78","1","2"
"309","A19_C78_F1_s04_w1.TIF","78","1","1"
"310","A19_C78_F1_s07_w1.TIF","78","1","1"
"311","A19_C78_F1_s07_w2.TIF","78","1","2"
"312","A19_C78_F1_s08_w1.TIF","78","1","1"
"313","A19_C78_F1_s10_w1.TIF","78","1","1"
"314","A19_C78_F1_s11_w1.TIF","78","1","1"
"315","A19_C78_F1_s11_w2.TIF","78","1","2"
"316","A19_C78_F1_s14_w1.TIF","78","1","1"
"317","A19_C78_F1_s14_w2.TIF","78","1","2"
"318","A19_C78_F1_s16_w1.TIF","78","1","1"
"319","A19_C78_F1_s17_w1.TIF","78","1","1"
"320","A19_C78_F1_s17_w2.TIF","78","1","2"
"321","A19_C78_F1_s19_w1.TIF","78","1","1"
"322","A19_C78_F1_s22_w2.TIF","78","1","2"
"323","A19_C78_F1_s23_w1.TIF","78","1","1"
"324","A19_C78_F1_s24_w1.TIF","78","1","1"
"325","A20_C83_F1_s03_w2.TIF","83","1","2"
"326","A20_C83_F1_s04_w1.TIF","83","1","1"
"327","A20_C83_F1_s06_w2.TIF","83","1","2"
"328","A20_C83_F1_s07_w2.TIF","83","1","2"
"329","A20_C83_F1_s09_w2.TIF","83","1","2"
"330","A20_C83_F1_s10_w1.TIF","83","1","1"
"331","A20_C83_F1_s12_w1.TIF","83","1","1"
"332","A20_C83_F1_s13_w1.TIF","83","1","1"
"333","A20_C83_F1_s14_w1.TIF","83","1","1"
"334","A20_C83_F1_s17_w2.TIF","83","1","2"
"335","A20_C83_F1_s19_w2.TIF","83","1","2"
"336","A20_C83_F1_s20_w2.TIF","83","1","2"
"337","A20_C83_F1_s22_w2.TIF","83","1","2"
"338","A20_C83_F1_s25_w2.TIF","83","1","2"
"339","A21_C87_F1_s01_w2.TIF","87","1","2"
"340","A21_C87_F1_s02_w2.TIF","87","1","2"
"341","A21_C87_F1_s03_w1.TIF","87","1","1"
"342","A21_C87_F1_s03_w2.TIF","87","1","2"
"343","A21_C87_F1_s08_w2.TIF","87","1","2"
"344","A21_C87_F1_s11_w1.TIF","87","1","1"
"345","A21_C87_F1_s11_w2.TIF","87","1","2"
"346","A21_C87_F1_s12_w2.TIF","87","1","2"
"347","A21_C87_F1_s15_w2.TIF","87","1","2"
"348","A21_C87_F1_s16_w1.TIF","87","1","1"
"349","A21_C87_F1_s19_w1.TIF","87","1","1"
"350","A21_C87_F1_s20_w1.TIF","87","1","1"
"351","A21_C87_F1_s21_w1.TIF","87","1","1"
"352","A21_C87_F1_s21_w2.TIF","87","1","2"
"353","A21_C87_F1_s22_w2.TIF","87","1","2"
"354","A21_C87_F1_s23_w1.TIF","87","1","1"
"355","A21_C87_F1_s23_w2.TIF","87","1","2"
"356","A21_C87_F1_s24_w1.TIF","87","1","1"
"357","A22_C91_F1_s02_w1.TIF","91","1","1"
"358","A22_C91_F1_s04_w1.TIF","91","1","1"
"359","A22_C91_F1_s07_w2.TIF","91","1","2"
"360","A22_C91_F1_s13_w1.TIF","91","1","1"
"361","A22_C91_F1_s14_w2.TIF","91","1","2"
"362","A22_C91_F1_s15_w1.TIF","91","1","1"
"363","A22_C91_F1_s16_w2.TIF","91","1","2"
"364","A22_C91_F1_s18_w1.TIF","91","1","1"
"365","A22_C91_F1_s20_w2.TIF","91","1","2"
"366","A22_C91_F1_s21_w1.TIF","91","1","1"
"367","A22_C91_F1_s21_w2.TIF","91","1","2"
"368","A22_C91_F1_s23_w1.TIF","91","1","1"
"369","A22_C91_F1_s23_w2.TIF","91","1","2"
"370","A22_C91_F1_s24_w1.TIF","91","1","1"
"371","A22_C91_F1_s25_w1.TIF","91","1","1"
"372","A23_C96_F1_s01_w1.TIF","96","1","1"
"373","A23_C96_F1_s02_w2.TIF","96","1","2"
"374","A23_C96_F1_s04_w1.TIF","96","1","1"
"375","A23_C96_F1_s05_w2.TIF","96","1","2"
"376","A23_C96_F1_s10_w2.TIF","96","1","2"
"377","A23_C96_F1_s12_w2.TIF","96","1","2"
"378","A23_C96_F1_s13_w2.TIF","96","1","2"
"379","A23_C96_F1_s15_w2.TIF","96","1","2"
"380","A23_C96_F1_s16_w2.TIF","96","1","2"
"381","A23_C96_F1_s18_w1.TIF","96","1","1"
"382","A23_C96_F1_s18_w2.TIF","96","1","2"
"383","A23_C96_F1_s19_w1.TIF","96","1","1"
"384","A23_C96_F1_s20_w2.TIF","96","1","2"
"385","A23_C96_F1_s22_w2.TIF","96","1","2"
"386","A23_C96_F1_s23_w2.TIF","96","1","2"
"387","A23_C96_F1_s24_w1.TIF","96","1","1"
"388","A24_C100_F1_s02_w1.TIF","100","1","1"
"389","A24_C100_F1_s06_w2.TIF","100","1","2"
"390","A24_C100_F1_s07_w1.TIF","100","1","1"
"391","A24_C100_F1_s08_w2.TIF","100","1","2"
"392","A24_C100_F1_s09_w2.TIF","100","1","2"
"393","A24_C100_F1_s11_w1.TIF","100","1","1"
"394","A24_C100_F1_s12_w1.TIF","100","1","1"
"395","A24_C100_F1_s12_w2.TIF","100","1","2"
"396","A24_C100_F1_s18_w2.TIF","100","1","2"
"397","A24_C100_F1_s22_w1.TIF","100","1","1"
"398","A24_C100_F1_s22_w2.TIF","100","1","2"
"399","A24_C100_F1_s25_w1.TIF","100","1","1"
"400","A24_C100_F1_s25_w2.TIF","100","1","2"
"401","H01_C1_F23_s02_w1.TIF","1","23","1"
"402","H01_C1_F23_s03_w2.TIF","1","23","2"
"403","H01_C1_F23_s07_w1.TIF","1","23","1"
"404","H01_C1_F23_s08_w1.TIF","1","23","1"
"405","H01_C1_F23_s11_w2.TIF","1","23","2"
"406","H01_C1_F23_s12_w1.TIF","1","23","1"
"407","H01_C1_F23_s15_w1.TIF","1","23","1"
"408","H01_C1_F23_s17_w2.TIF","1","23","2"
"409","H01_C1_F23_s18_w1.TIF","1","23","1"
"410","H01_C1_F23_s20_w1.TIF","1","23","1"
"411","H01_C1_F23_s21_w1.TIF","1","23","1"
"412","H01_C1_F23_s24_w2.TIF","1","23","2"
"413","H02_C5_F23_s02_w1.TIF","5","23","1"
"414","H02_C5_F23_s04_w1.TIF","5","23","1"
"415","H02_C5_F23_s05_w1.TIF","5","23","1"
"416","H02_C5_F23_s05_w2.TIF","5","23","2"
"417","H02_C5_F23_s06_w1.TIF","5","23","1"
"418","H02_C5_F23_s08_w1.TIF","5","23","1"
"419","H02_C5_F23_s08_w2.TIF","5","23","2"
"420","H02_C5_F23_s09_w1.TIF","5","23","1"
"421","H02_C5_F23_s09_w2.TIF","5","23","2"
"422","H02_C5_F23_s11_w1.TIF","5","23","1"
"423","H02_C5_F23_s14_w1.TIF","5","23","1"
"424","H02_C5_F23_s16_w1.TIF","5","23","1"
"425","H02_C5_F23_s17_w1.TIF","5","23","1"
"426","H02_C5_F23_s17_w2.TIF","5","23","2"
"427","H02_C5_F23_s18_w1.TIF","5","23","1"
"428","H02_C5_F23_s19_w1.TIF","5","23","1"
"429","H02_C5_F23_s20_w1.TIF","5","23","1"
"430","H02_C5_F23_s21_w2.TIF","5","23","2"
"431","H02_C5_F23_s23_w1.TIF","5","23","1"
"432","H02_C5_F23_s25_w2.TIF","5","23","2"
"433","H03_C10_F23_s01_w2.TIF","10","23","2"
"434","H03_C10_F23_s05_w1.TIF","10","23","1"
"435","H03_C10_F23_s08_w2.TIF","10","23","2"
"436","H03_C10_F23_s10_w2.TIF","10","23","2"
"437","H03_C10_F23_s11_w1.TIF","10","23","1"
"438","H03_C10_F23_s13_w1.TIF","10","23","1"
"439","H03_C10_F23_s15_w2.TIF","10","23","2"
"440","H03_C10_F23_s16_w1.TIF","10","23","1"
"441","H03_C10_F23_s17_w2.TIF","10","23","2"
"442","H03_C10_F23_s18_w2.TIF","10","23","2"
"443","H03_C10_F23_s19_w2.TIF","10","23","2"
"444","H03_C10_F23_s20_w2.TIF","10","23","2"
"445","H03_C10_F23_s21_w2.TIF","10","23","2"
"446","H03_C10_F23_s22_w2.TIF","10","23","2"
"447","H04_C14_F23_s02_w2.TIF","14","23","2"
"448","H04_C14_F23_s03_w2.TIF","14","23","2"
"449","H04_C14_F23_s04_w1.TIF","14","23","1"
"450","H04_C14_F23_s04_w2.TIF","14","23","2"
"451","H04_C14_F23_s05_w2.TIF","14","23","2"
"452","H04_C14_F23_s06_w1.TIF","14","23","1"
"453","H04_C14_F23_s07_w2.TIF","14","23","2"
"454","H04_C14_F23_s12_w1.TIF","14","23","1"
"455","H04_C14_F23_s12_w2.TIF","14","23","2"
"456","H04_C14_F23_s13_w1.TIF","14","23","1"
"457","H04_C14_F23_s18_w1.TIF","14","23","1"
"458","H04_C14_F23_s19_w2.TIF","14","23","2"
"459","H04_C14_F23_s21_w2.TIF","14","23","2"
"460","H04_C14_F23_s22_w2.TIF","14","23","2"
"461","H04_C14_F23_s24_w1.TIF","14","23","1"
"462","H05_C18_F23_s02_w1.TIF","18","23","1"
"463","H05_C18_F23_s03_w2.TIF","18","23","2"
"464","H05_C18_F23_s06_w1.TIF","18","23","1"
"465","H05_C18_F23_s06_w2.TIF","18","23","2"
"466","H05_C18_F23_s07_w2.TIF","18","23","2"
"467","H05_C18_F23_s10_w1.TIF","18","23","1"
"468","H05_C18_F23_s13_w2.TIF","18","23","2"
"469","H05_C18_F23_s15_w1.TIF","18","23","1"
"470","H05_C18_F23_s17_w1.TIF","18","23","1"
"471","H05_C18_F23_s19_w2.TIF","18","23","2"
"472","H05_C18_F23_s21_w1.TIF","18","23","1"
"473","H05_C18_F23_s25_w1.TIF","18","23","1"
"474","H06_C23_F23_s01_w1.TIF","23","23","1"
"475","H06_C23_F23_s02_w1.TIF","23","23","1"
"476","H06_C23_F23_s02_w2.TIF","23","23","2"
"477","H06_C23_F23_s04_w1.TIF","23","23","1"
"478","H06_C23_F23_s05_w2.TIF","23","23","2"
"479","H06_C23_F23_s06_w1.TIF","23","23","1"
"480","H06_C23_F23_s06_w2.TIF","23","23","2"
"481","H06_C23_F23_s08_w1.TIF","23","23","1"
